,train_index,train_sentence,joanna_sentence,train_label
6064,snips-train-3680,Book a table for 8 at a restaurant that serves far breton .,BOOK AT TABLE FOR AIDED A RESTAURANT THAT SERVES FAR PRET HIM,BookRestaurant
6065,snips-train-3681,Restaurant in Brokaw for a cuisine russian far restaurant,RESTAURANT IN BROKE OFF OR AQUIZINE RUSSIAN FAR RESTAURANT,BookRestaurant
6066,snips-train-3682,Grab a table at a restaurant in Minnesota that serves ice cream cake,GRAVE A TABLE AT A RESTAURANT IN MINNESOTA THAT SERVE SICE CREAM CAKE,BookRestaurant
6067,snips-train-3683,book a restaurant in Puerto Rico,BOOK A RESTAURANT IN PUAR DO RECO,BookRestaurant
6068,snips-train-3684,book a restaurant in Lake Fenton for four,BOOK A RESTAURANT IN LAKE FANTON FOR FOUR,BookRestaurant
6069,snips-train-3685,Book a bar for 6 that has stuffed ham and isn't too faraway from Canarsie - Rockaway Parkway on bennington battle day .,BOOK OF BAR FOR SIX THAT HAS STUFFED HIM AND ISN'T TOO FAR AWAY FROM CADARCEY ROCAWAY PARKWAY ON BENNINGTON BATTLE DAY,BookRestaurant
6070,snips-train-3686,Book a restaurant for 5 people.,BOOK A RESTAURANT FOR FIVE PEOPLE,BookRestaurant
6071,snips-train-3687,Book a top-rated food court in GU .,BOOK ATOPERATED FOUD QUART IN COU,BookRestaurant
6072,snips-train-3688,BOok a table for me and georgina at a pub in a spa,BOOK A TABLE FOR ME AND GEORGIANA AT A POBINISPA,BookRestaurant
6073,snips-train-3689,book a spot for 3 in MT,BOOK A SPOT FOR THREE IN MOUNT,BookRestaurant
6074,snips-train-369,Add el choclo to my women of classical list,AD EL CHOCLO TO MY WOMEN OF CLASSICAL LISTS,AddToPlaylist
6075,snips-train-3690,book a spot for two at a churrascaria that sells cupcake in Lumpkin Indiana now,BOOK A SPOT FOR TWO AT A SHIRACH CARIA THAT SELLS CUP CAKE AN LUMP IN INDIANA NOW,BookRestaurant
6076,snips-train-3691,"book a spot for wilma, gay and I At The Gowanus Yacht Club in Montenegro",BOOK A SPOT FOR WILMA GAANIAT THE GAANUS YAP CLUB IN MONTENECRO,BookRestaurant
6077,snips-train-3692,"I'm craving mac and cheese . Book a table at a Portland Mills , KS restaurant . I need it for one second from now",ON CRAVING MACK AND CHEESE BOOK AT TABLE AT A PORTLAND MILLS CHA S RESTAURANT I MEED IT FOR ONE SECOND FROM NOW,BookRestaurant
6078,snips-train-3693,book for seven at Cozy Dog Drive In,BOOK FOR SEVEN A COSY DOG DRIVE IN,BookRestaurant
6079,snips-train-3694,in 1 second I need a restaurant in San Marino for 9,IN ONE SECOND I NEED A RESTAURANT IN SAN MORINO FOR NINE,BookRestaurant
6080,snips-train-3695,Book me a reservation for 6 at a highly rated pub,BOOK ME A RESERVATION FOR SIX AT A HIGHLY RATED PUB,BookRestaurant
6081,snips-train-3696,Get me reservations for an indoor Honduras restaurant .,GET ME RESERVATIONS FOR AN ANDORHANDURS RESTAURANT,BookRestaurant
6082,snips-train-3697,book me a taverna restaurant,BOOK MEA TIVERNA RESTAURANT,BookRestaurant
6083,snips-train-3698,I'd like to eat at a top-rated restaurant in Turks and Caicos Islands,I'D LIKE TO EAT IT A TOP RATED RESTAURANT IN TURKS AND CACOSILANDS,BookRestaurant
6084,snips-train-3699,Book the CityZen for six people.,TOOK THE CITIES AND FOR SIX PEOPLE,BookRestaurant
6085,snips-train-37,Put Kim Kibum in my the martin garrix show playlist.,PUT KIMKI BUMMIN BY THE MARTIN GARRICKS SHOW PLAILEST,AddToPlaylist
6086,snips-train-370,this artist should go onto my playlist called the piano bar,THIS ARTIST SHOULD GO ON TO MY PLAYLUS CALLED THE PIANO BAR,AddToPlaylist
6087,snips-train-3700,"I want to find a highly rated delicatessen in Childersburg , DE for one next February",I WANT TO FIND A HIGHLY RATED DELICATESSAN IN CHILDERSBURG THE FOR ONE NEXT FEBRUARY,BookRestaurant
6088,snips-train-3701,"I need a table at somewhere within walking distance of NV on november the 24th, 2027",I KNEED A TABLE AT SOMEWHERE WITHIN WALKING DISTANCE OF N V ON NOVEMBER THE TWENTY FOURTH TWENTY TWENTY SEVEN,BookRestaurant
6089,snips-train-3702,I'd like a table for eight at a close-by place in Carpenterville,I'D LIKE A TABLE FOR AID AN A CLOSE BY PLACE IN CARPENTERVILLE,BookRestaurant
6090,snips-train-3703,Find a table for madge and tami at a faraway joint on Sterling St that serves chicken divan,FIND A TABLE FOR MADGE AND TAMIET OF OUR WAY JOINT ON STERLING STREET THAT SERVES CHICKEN DIVAN,BookRestaurant
6091,snips-train-3704,Book a restaurant this year in Pagosa Junction for a romanian stle cusine for a party of two,BOOK A RESTAURANT THIS YEAR IN PEGOSA JUNCTION FOR A ROMANIAN SALCUSENE FOR A PARTY OF TO,BookRestaurant
6092,snips-train-3705,"I want to book a restaurant in Wallsburg , Missouri for michele, diann and pam",I WANT A BOOK A RESTAURANT IN WALSBURG MISSOURI FOR MICHEL DIANAN PAM,BookRestaurant
6093,snips-train-3706,I want to dine in Luray,I WANT TO DINE IN TE RAY,BookRestaurant
6094,snips-train-3707,book a spot for 8 in a cafeteria with german chocolate cake in Ecru New Mexico,BOOKA SPOT FOR AID AND A CAFETERIA WITH GERMAN CHOCOLATE CAKE IN ECRU NEW MEXICO,BookRestaurant
6095,snips-train-3708,Please reserve a table for five to get chicken fingers at a cafeteria in Mexico .,PLEASE RESERVE A TABLE FOR FIVE TO GET CHICKEN FINGERS AT A CAFATERIA IN MEXICO,BookRestaurant
6096,snips-train-3709,I need a table at The Ledbury at 18 o'clock,I KNEEDE A TABLE AT THE LEBRY AT EIGHTEEN O'CLOCK,BookRestaurant
6097,snips-train-371,Add the name x forza e x amore to the playlist Musica Española 2017,ADD THE NAME EXPORTSA E EXAMORE TO THE PLAYLESS MUSICA ES PAN YOLA TWENTY SEVENTEEN,AddToPlaylist
6098,snips-train-3710,I need a table right now for four in ME,I NEED A TABLE RIGHT NOW FOR FORIN ME,BookRestaurant
6099,snips-train-3711,Find a reservation at Fish Express,FIND THE RESERVATION AT FISH EXPRESS,BookRestaurant
6100,snips-train-3712,I need a restaurant in Iowa for 0 o'clock,I NEED A RESTAURANT IN ILWA FOR ZERO OCLOCK,BookRestaurant
6101,snips-train-3713,Book The Mustard Seed in Turks and Caicos Islands for 9 people.,BOOK THE MUSTARD SEAT IN TURKS AND CACOSILENCS FOR NINE PEOPLE,BookRestaurant
6102,snips-train-3714,Book a table for 9 people for four pm in Johnson .,BOOK A TABLE FOR NINE PEOPLE FOR FOUR P M IN JOHNSON,BookRestaurant
6103,snips-train-3715,Tell me the weather forecast for Murone Kōgen Prefectural Natural Park at elevenses,TELL ME THE WEATHER FORECASTS FOR MOR OWN COKUE AND PREFECTURAL NATURAL PARK ET ELEVENSES,GetWeather
6104,snips-train-3716,Is it freezing on Jun. the 21st in Apshawa South Africa,IS IT FREEZING ON JUNE THE TWENTY FIRST TO NAPSHIWA SOUTH AFRICA,GetWeather
6105,snips-train-3717,will it be getting warmer in Rainbow Falls Provincial Park,WILL IT BE GETTING WARMER IN RAINBOW FALLS PROVINCIAL PARK,GetWeather
6106,snips-train-3718,what is the Gearhart forecast,WHAT IS THE GEAR HEART FORECAST,GetWeather
6107,snips-train-3719,What is the forecast for DE on 9/11/2035,WHAT IS THE FORECASPRID ON SEPTEMBER ELEVENTH TWENTY THIRTY FIVE,GetWeather
6108,snips-train-372,"""add kenneth c """"jethro"""" burns songs in my playlist soundscapes for gaming""",AD KENNETH SEE JETHROW BURN SONGS AND MY PLAYLESS SOUNDSCAPES FOR GAMING,AddToPlaylist
6109,snips-train-3720,What is the Wauseon forecast,WHAT IS THE WASION FORECAST,GetWeather
6110,snips-train-3721,Tell me the weather forecast for Douglas State Forest,TELL ME THE WEATHER FORECAST FOR DOUGLAS STATE FOREST,GetWeather
6111,snips-train-3722,Is it freezing close to DC ?,IS IT FREEZING CLOSE TO D C,GetWeather
6112,snips-train-3723,Will it snowstorm in Long Lake National Wildlife Refuge,WILL ITS SNOW STORM AND LONG LAKE NATIONAL WILD LIFE REFUGE,GetWeather
6113,snips-train-3724,What will the weather be in Bernie ID ?,WHAT WILL THE WEATHER BE IN FERNY IDAHO,GetWeather
6114,snips-train-3725,What will the weather be here ?,WHAT WILL THE WEATHER BE HERE,GetWeather
6115,snips-train-3726,Will it be nice in Reager MP,WILL IT BE NICE IN REATO NORTHERN MARIANA ISLANDS,GetWeather
6116,snips-train-3727,what is the weather here,WHAT IS THE WEATHER HERE,GetWeather
6117,snips-train-3728,Is it cold in PW ?,IS IT COLD AND P W,GetWeather
6118,snips-train-3729,is there any fog warning in Dauset Trails Nature Center now,IS THERE ANY FOG WARNING IN DAWSAT TRAILS NATURE CENTRE NOW,GetWeather
6119,snips-train-373,Add kylie minogue to my novedades viernes sudamérica playlist.,ABKILY MINOGE TO MY NOPHADADE SPIERINES SUDAMERICAPLALIST,AddToPlaylist
6120,snips-train-3730,How hot will it be in Wisconsin on august fourth ?,HOW HAUT WILL IT BE IN WISCONSIN ON AUGUST FOURTH,GetWeather
6121,snips-train-3731,"Will there be a blizzard here on dec. 26, 2027 ?",WILL THERE BE A BLIZZARD HERE ON DECEMBER TWENTY SIX TWENTY TWENTY SEVEN,GetWeather
6122,snips-train-3732,Will the weather in Falcon Heights call for rain ?,WILL THE WEATHER IN FALCON HEIGHTS CALL FOR RAIN,GetWeather
6123,snips-train-3733,What is the weather in Deeth,WHAT IS THE WEATHER AND DEETH,GetWeather
6124,snips-train-3734,what is the freezing forecast for British Virgin Islands,WHAT IS THE FREEZING FORECAST FOR BRITISH VIRGIN ISLANDS,GetWeather
6125,snips-train-3735,Will it get windy this week-end in Selva Jedediah Smith ?,WILL IT GET WINDY THIS WEEK END IN SELVAGETEDIA SMITH,GetWeather
6126,snips-train-3736,"Is it supposed to be colder at lunch time in Schuyler , Venezuela ?",IS IT SUPPOSED TO BE COLDER AT LUNCH TIME IN SCYLER THEN ISWELA,GetWeather
6127,snips-train-3737,What will the weather be at thirteen in NJ ?,WHAT WILL THE WEATHER BE AT THIRTEEN IN ENJE,GetWeather
6128,snips-train-3738,What will it be like in six PM at the current place,WHAT WILL IT BE LIKE IN SIX P M AT THE CURRENT PLACE,GetWeather
6129,snips-train-3739,"How is the weather going to be this week in Roseau , IA .",HOW IS THE WEATHER GOING TO BE THIS WEEK IN ROSOW YA,GetWeather
6130,snips-train-374,add steel guitar rag in acoustic covers the mash ups,ADD STEELE GUITAR RAG AND ACCOUSTIK COVERS THE MASHUPS,AddToPlaylist
6131,snips-train-3740,Will it be overcast next summer not far from Redington Shores,WILL IT BE OVERCAST NEXT SUMMER NOT FAR FROM REDDINGTON SHORES,GetWeather
6132,snips-train-3741,Is it forecast to be hot in Greenland this winter ?,IS IT FORECAST TO BE HOT IN GREENLAND THIS WINTER,GetWeather
6133,snips-train-3742,What is the weather forecast for close-by Burkina,WHAT IS THE WEATHER FORECAST PORCLOSE BY BRACHINA,GetWeather
6134,snips-train-3743,I need a time of 21 minutes from now for here,I MEET A TIME OF TWENTY ONE MINUTES FROM NOW FOR HERE,GetWeather
6135,snips-train-3744,Is there a storm in the weather forecast for Baraga Oregon,IS THERE A STORM IN THE WEATHER FORECAST FOR BARAG OREGAN,GetWeather
6136,snips-train-3745,How much rainfall is there faraway from Douglass ?,HOW MUCH RAINFALL IS THERE FAR AWAY FROM DOUGLAS,GetWeather
6137,snips-train-3746,"Tell me the weather forecast for apr. twenty-fourth, 2028 in San Diego",TELL ME THE WEATHER FORECAST FOR APRIL TWENTY FOURTH TWENTY TWENTY EIGHT AN SAN DIEGO,GetWeather
6138,snips-train-3747,Is it overcast in Brazil in within walking distance,IS IT OVERCAST IN BRAZIL AND WITHIN WALKING DISTANCE,GetWeather
6139,snips-train-3748,Weather for Notasulga at elevenses,WHETHER FERNATUSLUGA AT ELEVENSES,GetWeather
6140,snips-train-3749,Let me know how the weather will be in Rainelle at night .,LET ME KNOW HOW THE WEATHER WILL BE IN RAINOW AT NIGHT,GetWeather
6141,snips-train-375,add kasey chambers to my political punks playlist,ADD CACY CHAMBERS TO MY POLITICAL PUNKS PLAILIST,AddToPlaylist
6142,snips-train-3750,When will it be hot in Millvale,WHEN WILL IT BE HOT IN MILVALE,GetWeather
6143,snips-train-3751,What's the weather in South Hill,WHAT'S THE WEATHERING SOUTH HILL,GetWeather
6144,snips-train-3752,What will the humidity be like on june eighteenth in my current location,WHAT WILL THE HUMIDITY BE LIKE ON JUNE EIGHTEENTH IN MY CURRENT LOCATION,GetWeather
6145,snips-train-3753,will it be cold in Carnot OR,WILL IT BE COLD IN CARNO OREGON,GetWeather
6146,snips-train-3754,Does Wildorado have a hot temperature,THIS WILL TEREDO HAVE A HOT TEMPERATURE,GetWeather
6147,snips-train-3755,Is it going to be temperate in Farallon Islands now,IS IT GOING TO BE TEMPERATE IN FARILON ISLANDS NOW,GetWeather
6148,snips-train-3756,What will the weather be at Noon in Durbin OH ?,WHAT WILL THE WEATHER BE AT NOON AND DURBAND OHIO,GetWeather
6149,snips-train-3757,Will it be colder in Litchfield,WILL IT BE COLDER AND LEDCHFIELD,GetWeather
6150,snips-train-3758,What will the weather be in Waverly City Brazil on Purple Heart Day ?,WHAT WILL THE WEATHER BE IN WAVERLEY CITY BRAZIL ON PURPLE HARD DAY,GetWeather
6151,snips-train-3759,On jan. the twentieth what will it feel like in CT or the area not far from it,ON JANUARY THE TWENTIETH WHAT WILL IT FEEL LIKE AND SEE TO AR THE AREA NOT FAR FROM IT,GetWeather
6152,snips-train-376,add Heat of the Night to my Novedades Viernes Sudamérica playlist,ADD HEAT OF THE NIGHT TO MY NOPHIDADES VIERNUS SEUDAMERICAPLALIST,AddToPlaylist
6153,snips-train-3760,Will there be a snowstorm at my current place ?,WILL THERE BE A NO TORM IT MY CURRENT PLACE,GetWeather
6154,snips-train-3761,what is the weather forecast for Maryland,WHAT IS THE WEATHER FORECAST FOR MARYLAND,GetWeather
6155,snips-train-3762,What is the weather nearby Bermuda a week from now,WHAT IS THE WEATHER NEAR BY BRMUTE A WEEK FROM NOW,GetWeather
6156,snips-train-3763,Will it get hotter far away in Afghanistan ?,WILL IT GET HOTTER FAR AWAY IN AFGANISTAN,GetWeather
6157,snips-train-3764,What will the weather be like 20 minutes from now in Homestead Meadows in Martinique,WHAT WILL THE WEATHER BE LIKE TWENTY MINUTES FROM NOW IN HOLMESTED MEADOWS IN MARTIN EK,GetWeather
6158,snips-train-3765,"Is it going to be warmer in Cinnaminson , North Carolina at 0659 AM ?",IS IT GOING TO BE WARMER AN CINNAMINSON NORTH CAROLINA ADO SIX FIVE NINE NA M,GetWeather
6159,snips-train-3766,What will the humidity be in Beroun on aug. 26,WHAT WILL THE HUMIDITY BE IN BAON ON AUGUST TWENTY SIXTH,GetWeather
6160,snips-train-3767,Is it going to be freezing in Lolita ?,IS IT GOING TO BE FREEZING IN LELITA,GetWeather
6161,snips-train-3768,What will the weather be like at my current spot on january the 19th,WHAT WILL THE WEATHER BELIKE AT MY CURRENT SPOT ON JANUARY THE NINETEENTH,GetWeather
6162,snips-train-3769,Is there supposed to be snowfall at zero o'clock at Parc national Alerce Andino or anywhere distant,IS THERE SUPPOSED TO BE SNOWFALL AT ZERO O'CLOCK AT PARK NATIONAL AND LURSE ANDINO OR ANYWHERE DISTANT,GetWeather
6163,snips-train-377,Add artist to Latin Pop Hits,ADD ARTIST TO LATIN PAWHITS,AddToPlaylist
6164,snips-train-3770,What's the weather in Oregon,WHAT'S THE WEATHER IN ORE AGAIN,GetWeather
6165,snips-train-3771,What is the weather forecast in Delaware,WHAT IS THE WEATHER FORECAST IN DELAWARE,GetWeather
6166,snips-train-3772,What is the weather now in James City ?,WHAT IS THE WEATHER NOW IN JAMES CITY,GetWeather
6167,snips-train-3773,I need a forecast for Zachary,IMEVAFORECAST FOR ZACHARE,GetWeather
6168,snips-train-3774,What's the weather in Germantown Hills,WHAT'S THE WEATHER IN GERMAN TOWN HILLS,GetWeather
6169,snips-train-3775,Is it cold ever in Farristown Tanzania,IS IT COLD EVER IN THERAS TOWN TANSANEA,GetWeather
6170,snips-train-3776,what is the Currituck National Wildlife Refuge forecast for chilly conditions,WHAT IS THE CLURTUC NATIONAL WILD LIFE REFUGE FORECAST FOR CHILLY CONDITIONS,GetWeather
6171,snips-train-3777,Will it be freezing close to my current location,WILL IT BE FREEZING CLOSE TO MY CURRENT LOCATION,GetWeather
6172,snips-train-3778,What's the weather in HI,WHET'S THE WEATHER AND HIGH,GetWeather
6173,snips-train-3779,"whats the forecast for January 21, 2035 in Dubach",WHAT'S THE FORECAST FOR JANUARY TWENTY FIRST TWENTY THIRTY FIVE INTU BACH,GetWeather
6174,snips-train-378,add this song by torch to my Sing Along playlist,ADD THIS SONG BY TORCH TO MY SING A LONG PLAYLIST,AddToPlaylist
6175,snips-train-3780,Will it be hotter on oct. the 20th in Massachusetts,WILL IT BE HATTER ON OCTOBER THE TWENTIETH IN MASSACHUSETTS,GetWeather
6176,snips-train-3781,Tell me if snow is in the forecast for Teterville,TELL ME IF SNOW IS IN THE FORECAST FOR TETERVILLE,GetWeather
6177,snips-train-3782,Is it warm in the current spot ?,IS IT WARM ON THE CURRENT SPOT,GetWeather
6178,snips-train-3783,What's the weather like in Forty Fort,WHAT'S THE WEATHER LIKE IN FORTY FOR IT,GetWeather
6179,snips-train-3784,Will it be temperate next wed. in Athol in the Federated States Of Micronesia,WILL IT BE TEMPERATE NEXT WED IN ATHEL IN THE FEDERATED STATES OF MICRONESIA,GetWeather
6180,snips-train-3785,Will there be a lot of sun in Dry Prong Somalia at 5 pm,WILL THERE BE A LOT OF SUN IN DRY PRONG SAMALIA AT FIVE P M,GetWeather
6181,snips-train-3786,what is the six o'clock forecast for West Selmont in Montserrat,WHAT IS THE SIX O'CLOCK FORECASTS FOR WEST SELMANT IN MANSERAT,GetWeather
6182,snips-train-3787,What will the weather be doing at midnight in Brazil ?,WHAT WILL THE WEATHER BE DOING AT MIDNIGHT IN BRIZIL,GetWeather
6183,snips-train-3788,"What is the forecast for Dec. 1st, 2036 in Keeneland",WHAT IS THE FORECASTS FFOR DECEMBER FIRST TWENTY THIRTY SIX IN KEENLAND,GetWeather
6184,snips-train-3789,Is it overcast in South Carolina,IS IT OVERCAST IN SOUTH CAROLINA,GetWeather
6185,snips-train-379,add September to winter music,ADD SEPTEMBER TO WINTER MUSIC,AddToPlaylist
6186,snips-train-3790,What's the weather like in Ojo AMarillo,WHAT'S THE WEATHER LIKE AN OHO AMORILLO,GetWeather
6187,snips-train-3791,Tell me the weather forecast faraway from TX,TELL ME THE WEATHER FORECAST FAR AWAY FROM T AX,GetWeather
6188,snips-train-3792,Forecast for 0222 pm Maldives,FORECASBORO TO TO TWO P M MALNAVES,GetWeather
6189,snips-train-3793,Is it foggy in Phinizy Swamp Nature Park ?,IS IT FOGGY AND FENAZY SWAMP NATURE PARK,GetWeather
6190,snips-train-3794,What will the weather be like May the 10th in Rocky Boy WI,WHAT WILL THE WEATHER BE LIKE MAY THE TENTH AND ROCKY BOY WISCONSIN,GetWeather
6191,snips-train-3795,What's the weather in South Punta Gorda Heights,WHAT'S THE WEATHER IN SOUTH POOM DEGORDA HIDES,GetWeather
6192,snips-train-3796,Weather for 9/3/2034 at Bridle Trails State Park,WEATHER FOR SEPTEMBER THIRD TWENTY THIRTY FOUR AT BRIDAL TRAIL STATE PARK,GetWeather
6193,snips-train-3797,forecast for Willits Christmas Island twenty three minutes from now,FORECASTS FOR WILLETT'S CHRISTMAS ISLAND TWENTY THREE MINUTES FROM NOW,GetWeather
6194,snips-train-3798,Is there any hail in Monterey Bay National Marine Sanctuary,IS THERE ANY HAIL IN MONTERE BEI NATIONAL MARINE SANCTUARY,GetWeather
6195,snips-train-3799,"Will it be foggy in the same area of Parc provincial Kettle Lakes on february the thirteenth, 2018 ?",WILLIPI FAGGI IN THE SAME AREA OF PARK PROVINCIAL KETTLE LAKES ON FEBRUARY THE THIRTEENTH TWENTY EIGHTEENT,GetWeather
6196,snips-train-38,Can Super Turnt Up get added to my emotron playlist?,CAN SUPER TURNED UP GET ADDED TO MY EMOTRON PLAYALIST,AddToPlaylist
6197,snips-train-380,add Sirusho to the 50 Clásicos playlist,ADD SERUCIO TO THE FIFTY CLOSSE COSS PLAYLIST,AddToPlaylist
